Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate
M Muralitharan (ICC/SL),1992-2010,1992,2010,18,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22,6.02,0.40,4.33,0.50,0.17
SK Warne (AUS),1992-2007,1992,2007,15,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10,4.88,0.38,3.53,0.26,0.07
A Kumble (INDIA),1990-2008,1990,2008,18,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8,4.69,0.37,3.39,0.27,0.06
JM Anderson (ENG),2003-2019,2003,2019,16,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3,3.85,0.35,2.80,0.18,0.02
GD McGrath (AUS),1993-2007,1993,2007,14,124,243,29248,12186,563,Aug-24,Oct-27,21.64,2.49,51.9,29,3,4.54,0.40,3.30,0.23,0.02
CA Walsh (WI),1984-2001,1984,2001,17,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3,3.93,0.40,2.87,0.17,0.02
SCJ Broad (ENG),2007-2019,2007,2019,12,135,248,27547,13655,476,Aug-15,11/121,28.68,2.97,57.8,17,2,3.53,0.34,2.57,0.13,0.01
DW Steyn (SA),2004-2019,2004,2019,15,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5,4.72,0.31,3.40,0.28,0.05
N Kapil Dev (INDIA),1978-1994,1978,1994,16,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2,3.31,0.36,2.43,0.18,0.02
HMRKB Herath (SL),1999-2018,1999,2018,19,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9,4.66,0.36,3.37,0.37,0.10
Sir RJ Hadlee (NZ),1973-1990,1973,1990,17,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9,5.01,0.38,3.62,0.42,0.10
SM Pollock (SA),1995-2008,1995,2008,13,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1,3.90,0.42,2.85,0.15,0.01
Harbhajan Singh (INDIA),1998-2015,1998,2015,17,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5,4.05,0.35,2.94,0.24,0.05
Wasim Akram (PAK),1985-2002,1985,2002,17,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,3.98,0.39,2.90,0.24,0.05
CEL Ambrose (WI),1988-2000,1988,2000,12,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3,4.13,0.43,3.02,0.22,0.03
M Ntini (SA),1998-2009,1998,2009,11,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4,3.86,0.31,2.80,0.18,0.04
