Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
MV Boucher (ICC/SA),1997-2012,1997,2012,15,147,281,555,532,23,532,0,6 (6ct 0st),1.975,3.62,3.78,0.16
AC Gilchrist (AUS),1999-2008,1999,2008,9,96,191,416,379,37,379,0,5 (5ct 0st),2.178,3.95,4.33,0.39
IA Healy (AUS),1988-1999,1988,1999,11,119,224,395,366,29,366,0,6 (6ct 0st),1.763,3.08,3.32,0.24
RW Marsh (AUS),1970-1984,1970,1984,14,96,182,355,343,12,343,0,6 (6ct 0st),1.95,3.57,3.70,0.13
MS Dhoni (INDIA),2005-2014,2005,2014,9,90,166,294,256,38,256,0,6 (6ct 0st),1.771,2.84,3.27,0.42
AJ Stewart (ENG),1990-2003,1990,2003,13,133,231,277,263,14,227,36,6 (6ct 0st),1.199,1.98,2.08,0.11
PJL Dujon (WI),1981-1991,1981,1991,10,81,154,272,267,5,265,2,5 (5ct 0st),1.766,3.30,3.36,0.06
BJ Haddin (AUS),2008-2015,2008,2015,7,66,128,270,262,8,262,0,6 (6ct 0st),2.109,3.97,4.09,0.12
APE Knott (ENG),1967-1981,1967,1981,14,95,174,269,250,19,250,0,5 (4ct 1st),1.545,2.63,2.83,0.20
MJ Prior (ENG),2007-2014,2007,2014,7,79,146,256,243,13,243,0,6 (6ct 0st),1.753,3.08,3.24,0.16
BJ Watling (NZ),2009-2019,2009,2019,10,67,127,236,228,8,218,10,6 (6ct 0st),1.858,3.40,3.52,0.12
Wasim Bari (PAK),1967-1984,1967,1984,17,81,146,228,201,27,201,0,7 (7ct 0st),1.561,2.48,2.81,0.33
AB de Villiers (SA),2004-2018,2004,2018,14,114,217,227,222,5,101,121,6 (6ct 0st),1.046,1.95,1.99,0.04
TG Evans (ENG),1946-1959,1946,1959,13,91,175,219,173,46,173,0,4 (4ct 0st),1.251,1.90,2.41,0.51
RD Jacobs (WI),1998-2004,1998,2004,6,65,122,219,207,12,207,0,7 (7ct 0st),1.795,3.18,3.37,0.18
D Ramdin (WI),2005-2016,2005,2016,11,74,131,217,205,12,205,0,5 (5ct 0st),1.656,2.77,2.93,0.16
R Dravid (ICC/INDIA),1996-2012,1996,2012,16,164,301,210,210,0,0,210,3 (3ct 0st),0.697,1.28,1.28,0.00
BB McCullum (NZ),2004-2016,2004,2016,12,101,186,209,198,11,168,30,5 (5ct 0st),1.123,1.96,2.07,0.11
Kamran Akmal (PAK),2002-2010,2002,2010,8,53,99,206,184,22,184,0,5 (5ct 0st),2.08,3.47,3.89,0.42
DPMD Jayawardene (SL),1997-2014,1997,2014,17,149,270,205,205,0,0,205,4 (4ct 0st),0.759,1.38,1.38,0.00
AC Parore (NZ),1990-2002,1990,2002,12,78,138,204,197,7,194,3,5 (5ct 0st),1.478,2.53,2.62,0.09
KC Sangakkara (SL),2000-2015,2000,2015,15,134,248,202,182,20,131,51,5 (5ct 0st),0.814,1.36,1.51,0.15
