Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
SR Tendulkar (INDIA),1989-2013,1989,2013,24,200,329,33,15921,248*,248,1,53.78,51,68,14,79.61,25.50,34.00
RT Ponting (AUS),1995-2012,1995,2012,17,168,287,29,13378,257,257,0,51.85,41,62,17,79.63,24.40,36.90
JH Kallis (ICC/SA),1995-2013,1995,2013,18,166,280,40,13289,224,224,0,55.37,45,58,16,80.05,27.11,34.94
R Dravid (ICC/INDIA),1996-2012,1996,2012,16,164,286,32,13288,270,270,0,52.31,36,63,8,81.02,21.95,38.41
AN Cook (ENG),2006-2018,2006,2018,12,161,291,16,12472,294,294,0,45.35,33,57,9,77.47,20.50,35.40
KC Sangakkara (SL),2000-2015,2000,2015,15,134,233,17,12400,319,319,0,57.4,38,52,11,92.54,28.36,38.81
BC Lara (ICC/WI),1990-2006,1990,2006,16,131,232,6,11953,400*,400,1,52.88,34,48,17,91.24,25.95,36.64
S Chanderpaul (WI),1994-2015,1994,2015,21,164,280,49,11867,203*,203,1,51.37,30,66,15,72.36,18.29,40.24
DPMD Jayawardene (SL),1997-2014,1997,2014,17,149,252,15,11814,374,374,0,49.84,34,50,15,79.29,22.82,33.56
AR Border (AUS),1978-1994,1978,1994,16,156,265,44,11174,205,205,0,50.56,27,63,11,71.63,17.31,40.38
SR Waugh (AUS),1985-2004,1985,2004,19,168,260,46,10927,200,200,0,51.06,32,50,22,65.04,19.05,29.76
SM Gavaskar (INDIA),1971-1987,1971,1987,16,125,214,16,10122,236*,236,1,51.12,34,45,12,80.98,27.20,36.00
Younis Khan (PAK),2000-2017,2000,2017,17,118,213,19,10099,313,313,0,52.05,34,33,19,85.58,28.81,27.97
HM Amla (SA),2004-2019,2004,2019,15,124,215,16,9282,311*,311,1,46.64,28,41,13,74.85,22.58,33.06
GC Smith (ICC/SA),2002-2014,2002,2014,12,117,205,13,9265,277,277,0,48.25,27,38,11,79.19,23.08,32.48
GA Gooch (ENG),1975-1995,1975,1995,20,118,215,6,8900,333,333,0,42.58,20,46,13,75.42,16.95,38.98
Javed Miandad (PAK),1976-1993,1976,1993,17,124,189,21,8832,280*,280,1,52.57,23,43,6,71.23,18.55,34.68
Inzamam-ul-Haq (ICC/PAK),1992-2007,1992,2007,15,120,200,22,8830,329,329,0,49.6,25,46,15,73.58,20.83,38.33
VVS Laxman (INDIA),1996-2012,1996,2012,16,134,225,34,8781,281,281,0,45.97,17,56,14,65.53,12.69,41.79
AB de Villiers (SA),2004-2018,2004,2018,14,114,191,18,8765,278*,278,1,50.66,22,46,8,76.89,19.30,40.35
MJ Clarke (AUS),2004-2015,2004,2015,11,115,198,22,8643,329*,329,1,49.1,28,27,9,75.16,24.35,23.48
ML Hayden (AUS),1994-2009,1994,2009,15,103,184,14,8625,380,380,0,50.73,30,29,14,83.74,29.13,28.16
V Sehwag (ICC/INDIA),2001-2013,2001,2013,12,104,180,6,8586,319,319,0,49.34,23,32,16,82.56,22.12,30.77
IVA Richards (WI),1974-1991,1974,1991,17,121,182,12,8540,291,291,0,50.23,24,45,10,70.58,19.83,37.19
AJ Stewart (ENG),1990-2003,1990,2003,13,133,235,21,8463,190,190,0,39.54,15,45,14,63.63,11.28,33.83
DI Gower (ENG),1978-1992,1978,1992,14,117,204,18,8231,215,215,0,44.25,18,39,7,70.35,15.38,33.33
KP Pietersen (ENG),2005-2014,2005,2014,9,104,181,8,8181,227,227,0,47.28,23,35,10,78.66,22.12,33.65
G Boycott (ENG),1964-1982,1964,1982,18,108,193,23,8114,246*,246,1,47.72,22,42,10,75.13,20.37,38.89
GS Sobers (WI),1954-1974,1954,1974,20,93,160,21,8032,365*,365,1,57.78,26,30,12,86.37,27.96,32.26
ME Waugh (AUS),1991-2002,1991,2002,11,128,209,17,8029,153*,153,1,41.81,20,47,19,62.73,15.63,36.72
MA Atherton (ENG),1989-2001,1989,2001,12,115,212,7,7728,185*,185,1,37.69,16,46,20,67.20,13.91,40.00
IR Bell (ENG),2004-2015,2004,2015,11,118,205,24,7727,235,235,0,42.69,22,46,14,65.48,18.64,38.98
JL Langer (AUS),1993-2007,1993,2007,14,105,182,12,7696,250,250,0,45.27,23,30,11,73.30,21.90,28.57
MC Cowdrey (ENG),1954-1975,1954,1975,21,114,188,15,7624,182,182,0,44.06,22,38,9,66.88,19.30,33.33
CG Greenidge (WI),1974-1991,1974,1991,17,108,185,16,7558,226,226,0,44.72,19,34,11,69.98,17.59,31.48
Mohammad Yousuf (PAK),1998-2010,1998,2010,12,90,156,12,7530,223,223,0,52.29,24,33,11,83.67,26.67,36.67
MA Taylor (AUS),1989-1999,1989,1999,10,104,186,13,7525,334*,334,1,43.49,19,40,5,72.36,18.27,38.46
CH Lloyd (WI),1966-1985,1966,1985,19,110,175,14,7515,242*,242,1,46.67,19,39,4,68.32,17.27,35.45
DL Haynes (WI),1978-1994,1978,1994,16,116,202,25,7487,184,184,0,42.29,18,39,10,64.54,15.52,33.62
DC Boon (AUS),1984-1996,1984,1996,12,107,190,20,7422,200,200,0,43.65,21,32,16,69.36,19.63,29.91
JE Root (ENG),2012-2019,2012,2019,7,89,164,12,7359,254,254,0,48.41,17,45,8,82.69,19.10,50.56
G Kirsten (SA),1993-2004,1993,2004,11,101,176,15,7289,275,275,0,45.27,21,34,13,72.17,20.79,33.66
WR Hammond (ENG),1927-1947,1927,1947,20,85,140,16,7249,336*,336,1,58.45,22,24,4,85.28,25.88,28.24
CH Gayle (WI),2000-2014,2000,2014,14,103,182,11,7214,333,333,0,42.18,15,37,15,70.04,14.56,35.92
SC Ganguly (INDIA),1996-2008,1996,2008,12,113,188,17,7212,239,239,0,42.17,16,35,13,63.82,14.16,30.97
V Kohli (INDIA),2011-2019,2011,2019,8,84,141,10,7202,254*,254,1,54.97,27,22,10,85.74,32.14,26.19
SP Fleming (NZ),1994-2008,1994,2008,14,111,189,10,7172,274*,274,1,40.06,9,46,16,64.61,8.11,41.44
SPD Smith (AUS),2010-2019,2010,2019,9,72,130,16,7164,239,239,0,62.84,26,28,4,99.50,36.11,38.89
LRPL Taylor (NZ),2007-2019,2007,2019,12,98,173,20,7130,290,290,0,46.6,19,33,14,72.76,19.39,33.67
GS Chappell (AUS),1970-1984,1970,1984,14,87,151,19,7110,247*,247,1,53.86,24,31,12,81.72,27.59,35.63
DA Warner (AUS),2011-2019,2011,2019,8,83,153,6,7088,335*,335,1,48.21,23,30,9,85.40,27.71,36.14
AJ Strauss (ENG),2004-2012,2004,2012,8,100,178,6,7037,177,177,0,40.91,21,27,15,70.37,21.00,27.00
DG Bradman (AUS),1928-1948,1928,1948,20,52,80,10,6996,334,334,0,99.94,29,13,7,134.54,55.77,25.00
ST Jayasuriya (SL),1991-2007,1991,2007,16,110,188,14,6973,340,340,0,40.07,14,31,15,63.39,12.73,28.18
L Hutton (ENG),1937-1955,1937,1955,18,79,138,15,6971,364,364,0,56.67,19,33,5,88.24,24.05,41.77
DB Vengsarkar (INDIA),1976-1992,1976,1992,16,116,185,22,6868,166,166,0,42.13,17,35,15,59.21,14.66,30.17
KF Barrington (ENG),1955-1968,1955,1968,13,82,131,15,6806,256,256,0,58.67,20,35,5,83.00,24.39,42.68
GP Thorpe (ENG),1993-2005,1993,2005,12,100,179,28,6744,200*,200,1,44.66,16,39,12,67.44,16.00,39.00
BB McCullum (NZ),2004-2016,2004,2016,12,101,176,9,6453,302,302,0,38.64,12,31,14,63.89,11.88,30.69
KS Williamson (NZ),2010-2019,2010,2019,9,78,137,13,6379,242*,242,1,51.44,21,31,9,81.78,26.92,39.74
