Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
5,12,22,1,679,73,73,0,32.33,0,6,1,56.58,0.00,50.00,A Bacher (SA)_1965,,,,,,,,,,,,,,,,,,,A Bacher (SA),1965-1970,1965,1970,5,12,24,10,10,0,0,10,2 (2ct 0st),0.416,0.83,0.83,0.0,True,False,Batsman
1,3,6,0,146,82,82,0,24.33,0,2,2,48.67,0.00,66.67,A Balbirnie (IRE)_2018,,,,,,,,,,,,,,,,,,,A Balbirnie (IRE),2018-2019,2018,2019,1,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,2,1,1,3,3*,3,1,-,0,0,0,1.50,0.00,0.00,A Brown (ENG)_1961,,,,,,,,,,,,,,,,,,,A Brown (ENG),1961-1961,1961,1961,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
1,10,19,0,437,60,60,0,23,0,2,1,43.70,0.00,20.00,A Chopra (INDIA)_2003,,,,,,,,,,,,,,,,,,,A Chopra (INDIA),2003-2004,2003,2004,1,10,19,15,15,0,0,15,3 (3ct 0st),0.789,1.5,1.5,0.0,True,False,Batsman
1,1,2,0,13,10,10,0,6.5,0,0,0,13.00,0.00,0.00,A Coningham (AUS)_1894,,,,,,,,,,,,,,,,,,,A Coningham (AUS),1894-1895,1894,1895,1,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,21,37,2,457,45,45,0,13.05,0,0,6,21.76,0.00,0.00,A Cotter (AUS)_1904,,,,,,,,,,,,,,,,,,,A Cotter (AUS),1904-1912,1904,1912,8,21,40,8,8,0,0,8,2 (2ct 0st),0.2,0.38,0.38,0.0,True,False,Batsman
0,1,2,0,19,19,19,0,9.5,0,0,1,19.00,0.00,0.00,A Coxon (ENG)_1948,,,,,,,,,,,,,,,,,,,A Coxon (ENG),1948-1948,1948,1948,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,6,10,8,76,23*,23,1,38,0,0,0,12.67,0.00,0.00,A D'Souza (PAK)_1959,,,,,,,,,,,,,,,,,,,A D'Souza (PAK),1959-1962,1959,1962,3,6,10,3,3,0,0,3,2 (2ct 0st),0.3,0.5,0.5,0.0,True,False,Batsman
1,6,10,2,135,43*,43,1,16.87,0,0,3,22.50,0.00,0.00,A Dananjaya (SL)_2018,,,,,,,,,,,,,,,,,,,A Dananjaya (SL),2018-2019,2018,2019,1,6,12,1,1,0,0,1,1 (1ct 0st),0.083,0.17,0.17,0.0,True,False,Batsman
0,1,2,0,1,1,1,0,0.5,0,0,1,1.00,0.00,0.00,A Dolphin (ENG)_1921,,,,,,,,,,,,,,,,,,,A Dolphin (ENG),1921-1921,1921,1921,0,1,2,1,1,0,1,0,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
